frame,m_R1_x,m_R1_y,m_R1_z,m_R1_score,thorax_x,thorax_y,thorax_z,thorax_score,neck_x,neck_y,neck_z,neck_score,a_L1_x,a_L1_y,a_L1_z,a_L1_score,a_L2_x,a_L2_y,a_L2_z,a_L2_score,a_R1_x,a_R1_y,a_R1_z,a_R1_score,a_R2_x,a_R2_y,a_R2_z,a_R2_score,leg_f_L1_x,leg_f_L1_y,leg_f_L1_z,leg_f_L1_score,leg_f_L2_x,leg_f_L2_y,leg_f_L2_z,leg_f_L2_score,leg_f_R1_x,leg_f_R1_y,leg_f_R1_z,leg_f_R1_score,leg_f_R2_x,leg_f_R2_y,leg_f_R2_z,leg_f_R2_score,leg_m_L1_x,leg_m_L1_y,leg_m_L1_z,leg_m_L1_score,leg_m_L2_x,leg_m_L2_y,leg_m_L2_z,leg_m_L2_score,leg_m_R1_x,leg_m_R1_y,leg_m_R1_z,leg_m_R1_score,leg_m_R2_x,leg_m_R2_y,leg_m_R2_z,leg_m_R2_score,a_R0_x,a_R0_y,a_R0_z,a_R0_score,a_L0_x,a_L0_y,a_L0_z,a_L0_score,leg_f_R0_x,leg_f_R0_y,leg_f_R0_z,leg_f_R0_score,leg_f_L0_x,leg_f_L0_y,leg_f_L0_z,leg_f_L0_score,leg_m_R0_x,leg_m_R0_y,leg_m_R0_z,leg_m_R0_score,leg_m_L0_x,leg_m_L0_y,leg_m_L0_z,leg_m_L0_score,eye_L_x,eye_L_y,eye_L_z,eye_L_score,eye_R_x,eye_R_y,eye_R_z,eye_R_score,m_L0_x,m_L0_y,m_L0_z,m_L0_score,m_R0_x,m_R0_y,m_R0_z,m_R0_score,m_L1_x,m_L1_y,m_L1_z,m_L1_score
1952,-0.43198101306827313,-2.716369287200259,187.63356861732944,1.0,3.6252507825311477,-3.143206391235335,186.62752615196564,1.0,0.9688938113348569,-2.505614829823123,186.4691110460297,1.0,1.2632775961786646,-1.2408048035271126,187.12151280594716,1.0,0.3108897219274362,-1.251337989778803,188.60508235725743,1.0,-0.4806826960434286,-3.7645000824260646,186.86404883009556,1.0,-1.8589883554976936,-3.617171703469199,188.52947099426217,1.0,1.8200850480604887,-1.8046351718793634,186.43113020722404,1.0,-0.09378034598942396,-2.035009764523195,188.62016486159158,1.0,1.230334125007632,-3.8773866260729917,186.01034563522498,1.0,,,,1.0,2.7823238236580226,-1.5178860827384026,185.72283498974573,1.0,2.309805719603673,-0.8910163760760218,190.12503494634842,1.0,2.177705321934472,-4.666572544137541,185.7732643177124,1.0,1.571591544673538,-5.999025919185915,188.1750810311168,1.0,-0.2993500522830977,-2.5365553222770094,187.2071150759714,1.0,-0.010308168775635066,-1.9899369137255332,187.28708025350284,1.0,2.457949998810228,-3.6295846504243854,186.86979223016013,1.0,2.5669926713821702,-2.511071598309687,186.64489739988164,1.0,2.9093593943837974,-3.7037946206050267,186.9800206885127,1.0,3.192616821744796,-2.539609579261852,187.0404273633793,1.0,0.9091172119561435,-1.5462322130674426,187.0931194497523,1.0,-0.030343492819452218,-3.382787332615292,186.85768458675014,1.0,0.11940255396006562,-2.0020070912768655,187.61314508269803,1.0,-0.1416512315687822,-3.1799861560928906,187.66435481179514,1.0,-0.3991155377137123,-2.345620208068209,187.99541511411545,1.0
1953,-0.3970511436046896,-2.668594337443161,187.65727387042904,1.0,3.6496422184993307,-3.1570260664961154,186.62447697268294,1.0,1.281845950975331,-2.4516236869077797,186.17006330763212,1.0,1.3290233240974074,-1.3026881135539115,186.65170353965007,1.0,0.4197729120331844,-1.1211520825448518,188.59025472973465,1.0,-0.5273071010571635,-3.757301190127094,186.90490133140827,1.0,-1.780714542507431,-3.49818193623052,188.35984032553853,1.0,1.8147487875447572,-1.8214054122600083,186.41273999547144,1.0,-0.11872221803059095,-2.0327154223888617,188.60713237329574,1.0,1.132443504314008,-3.874022575357978,186.19057225111908,1.0,,,,1.0,2.810167949169825,-1.4628173192796987,185.8055809110713,1.0,2.4237376265215826,-0.7631437097292054,191.71229266655655,1.0,2.1769903960216492,-4.6743056356005255,185.78317283790113,1.0,1.828095585165787,-5.541363636666357,188.68553299996782,1.0,-0.2687435103376301,-2.4190498015395474,187.27840109833713,1.0,-0.04480948876057977,-1.9503354040245173,187.19812013632435,1.0,2.4267843163763003,-3.626972333159969,186.99974520876637,1.0,2.5443348884610875,-2.5530912359883096,186.66052312710255,1.0,2.923449949184145,-3.6981601931575403,186.99754664581283,1.0,3.1924366949751053,-2.5333967829372632,187.04606215721304,1.0,0.8994791770325363,-1.552932460516743,187.07585263075939,1.0,0.13118265071635504,-3.267303839616626,186.94935605408043,1.0,0.16015167079946355,-1.9286624249280142,187.62053639904892,1.0,-0.14036753899826354,-3.152442153098985,187.60859308436576,1.0,-0.2804942066153113,-2.3364407707681205,187.9432570673855,1.0
1954,-0.35138025989011923,-2.5945011329043073,187.75583979678458,1.0,3.6626359989363646,-3.1559170767416855,186.6132544300287,1.0,1.1985225249820513,-2.4501719594181224,186.2650506861779,1.0,1.337101865486595,-1.2936808363768277,186.57128698181072,1.0,0.6038747602227764,-1.1924455112784824,188.85391447557345,1.0,-0.4194425230544356,-3.765841147238581,186.78460109491832,1.0,-1.6458986219494587,-3.3199936050622174,188.43849341636528,1.0,1.8597167841808961,-1.8028193077361485,186.41745411934806,1.0,-0.10548313423201874,-2.0653442903902786,188.62461396539956,1.0,1.1152152580281494,-3.8429866693299877,185.9891913040518,1.0,,,,1.0,2.788232905430798,-1.4812872693218493,185.75080947591425,1.0,,,,1.0,2.169995542551867,-4.678653172659768,185.79026391622517,1.0,1.8760625747854556,-5.395065260654429,188.77112361594448,1.0,-0.2677206158194424,-2.4122716442278054,187.2682603493642,1.0,-0.03535007730846367,-1.9569886380939654,187.23732418355937,1.0,2.438019535299081,-3.644111208215633,186.94138373996626,1.0,2.5840953087146326,-2.527200515827616,186.71905661372205,1.0,2.938021139746453,-3.7067238003786582,186.9737875079679,1.0,3.19714094915606,-2.5435749235097638,187.04478260391167,1.0,0.911831003012328,-1.5515608999758528,186.91334053813077,1.0,0.05779237456729783,-3.2605894884348583,186.90691068157386,1.0,0.17926872798095353,-1.9128035706769164,187.6548407591501,1.0,-0.130841901025713,-3.1388614340559613,187.6359009698459,1.0,-0.2669590126532281,-2.2969501252655067,188.02466412637045,1.0
1955,-0.36795353862076197,-2.587503107780558,187.64258839911616,1.0,3.6631878477388398,-3.158355931207542,186.62141353803148,1.0,1.1810548494245166,-2.457081822196005,186.36935655201495,1.0,1.403831990838115,-1.2891690212038813,186.62093469199942,1.0,0.6827214085539572,-0.9910722987493308,187.73567842364577,1.0,-0.44271182097084183,-3.7787973727165056,186.76452409842753,1.0,-1.557356603047312,-3.22425400525834,188.50240297741902,1.0,1.876753936729784,-1.7844325195465414,186.39169038692174,1.0,-0.12219950652996979,-2.0478330272420715,188.60601618062864,1.0,1.1225255278685704,-3.8396585119358453,186.0320842402248,1.0,,,,1.0,2.8063469023854646,-1.499453171583168,185.76578059822504,1.0,,,,1.0,2.176947879650966,-4.663871209808828,185.75022904745106,1.0,1.7893402719096365,-6.079572569809214,188.27117759495596,1.0,-0.23607188840513843,-2.4206190764799294,187.31722974874478,1.0,-0.010043464013441883,-1.9139369074740358,187.22436352102105,1.0,2.4504439602661,-3.6417349965691397,186.90976385012874,1.0,2.746399196161276,-2.6921577501199927,187.08865727381274,1.0,2.945573553001626,-3.7028068473955447,186.97007154961528,1.0,3.2024926478403013,-2.5368583850484625,187.03943936776204,1.0,0.9328924258852326,-1.5563406208113926,186.9169841019616,1.0,0.05752228057398874,-3.234399670142646,186.90668351153923,1.0,0.20544006582313928,-1.8983094089966115,187.6427342445921,1.0,-0.18027634476988194,-3.0394696865928412,187.630254296712,1.0,-0.2498500298264762,-2.2615930565003888,188.0549543373641,1.0
1956,-0.38509503582900917,-2.5425137537194202,187.84285360117642,1.0,3.6544626980209856,-3.1625990972512446,186.606043219772,1.0,1.1138742411913507,-2.3873703326673965,186.2028370815468,1.0,1.3008634893328281,-1.23175823779557,186.492299664121,1.0,0.35934317966874335,-1.0122530101528893,188.08449268903266,1.0,-0.42773542716883867,-3.702604793014281,186.7841637902564,1.0,-1.5096522200214837,-3.1781265379272554,188.5510313294336,1.0,1.8944803934297185,-1.7629893398754828,186.366716822804,1.0,,,,1.0,1.1523500039238486,-3.83857611074517,185.9832331936894,1.0,,,,1.0,2.8267732099141543,-1.4891794917556982,185.77597416145747,1.0,,,,1.0,2.1671128034428557,-4.720678689158206,185.8988185587831,1.0,1.8452123727561416,-5.493909448646068,188.70727614643246,1.0,-0.22103309614264738,-2.4563551443066567,187.32897546333137,1.0,0.08327799586215516,-1.9352971227986446,187.33100223404975,1.0,2.4057299725010433,-3.628966732639028,186.89848080660272,1.0,2.7874339762930673,-2.6421626447189235,187.1252550847588,1.0,2.959543335076631,-3.6706175846105316,186.9170213866629,1.0,3.197952472592633,-2.5271829548637883,187.0535084217922,1.0,0.9500851029048393,-1.526452367589826,186.89424209580937,1.0,0.07041811856604234,-3.2164611645186048,186.88298969624617,1.0,0.2501914200243132,-1.8376842602302266,187.65961407849747,1.0,-0.18660774230011107,-2.9845695721446543,187.69339071136176,1.0,,,,1.0
1957,-0.2632993410699478,-2.421038704532272,188.03068893480773,1.0,3.665944533272317,-3.1576796144470873,186.59700581850484,1.0,1.0997604764515034,-2.4573967757876023,186.27160676440064,1.0,1.3413159167846984,-1.2023819476961441,186.49366259766487,1.0,0.5842823750977646,-1.1323681296210133,188.77346680987137,1.0,-0.45188246264565196,-3.6572976964269923,186.76797992204138,1.0,-1.5414482858679832,-3.1815147987837773,188.51126582162732,1.0,1.8968341221402025,-1.7432074842707823,186.29790705889616,1.0,,,,1.0,1.1916459240026334,-3.866403953856882,185.98622757063205,1.0,,,,1.0,2.865183090962761,-1.461538841790293,185.78327201111944,1.0,,,,1.0,2.1703150437210876,-4.73819850846512,185.93012471834643,1.0,1.8267575065884356,-6.059312754242759,188.30109181848098,1.0,-0.20661518101227747,-2.3899813858657413,187.2606547420879,1.0,0.0868902922168063,-1.8926997852713878,187.2830830976116,1.0,2.3931388579138106,-3.6133715048470307,186.87488094902994,1.0,2.7592694094684154,-2.6302824791669557,187.05664677427126,1.0,2.935681312323605,-3.6675294723079146,186.87535708560478,1.0,3.2065754117510967,-2.5332220732201467,187.0272810658463,1.0,0.9068321262043796,-1.4750229080414239,186.9509352036646,1.0,0.014126618835327138,-3.186814092756405,186.82390894763205,1.0,0.28355006145784734,-1.7943909570323846,187.675039425778,1.0,-0.1584659608493199,-2.970072460034593,187.65248245547306,1.0,,,,1.0
1958,-0.22554319663530606,-2.379199556494916,188.0584136014927,1.0,3.6695794852735655,-3.164487916707661,186.58613619509185,1.0,1.1095733750721741,-2.4292236898203963,186.21787801747718,1.0,1.4910417745411066,-1.221723504746378,186.6325735772812,1.0,0.5053821122265248,-1.1117396628245075,187.91125047511034,1.0,-0.4290930559132808,-3.6385360821921933,186.75872443216335,1.0,-1.498515570452289,-3.1745263670789003,188.50463637030342,1.0,1.9661357341228034,-1.7748092254554104,186.23644869241065,1.0,-0.09037372330492828,-2.0420473105286683,188.6219225748141,1.0,1.1960353957335255,-3.824396699700855,185.93800462730704,1.0,,,,1.0,2.8170505489177406,-1.5117430984786564,185.71399772318017,1.0,2.4392223602403216,-0.737072944438634,191.83321841542195,1.0,2.156260265362371,-4.713198255857394,185.85635588081652,1.0,1.8159316402828998,-6.079591182874349,188.29924496175934,1.0,-0.19977691127088523,-2.4575224101552373,187.29394771255704,1.0,0.08524376398832073,-1.8875686927893807,187.2980325440669,1.0,2.4393861041551688,-3.6304367222215004,186.84484778788746,1.0,2.6748368291747178,-2.5325723080573845,186.69752666379665,1.0,2.9483230106036706,-3.6833705566831614,186.9243285059486,1.0,3.205366535911018,-2.5361858962001027,186.9976242474315,1.0,0.9442877833012001,-1.5074675832205309,186.85096355653806,1.0,-0.00030703009299044333,-3.172858764617547,186.7835669581581,1.0,0.2921062237060072,-1.7841527801168033,187.75256107331458,1.0,-0.08792167318586121,-2.9612695428056273,187.79369742376701,1.0,-0.1552041362993581,-2.1541067522187407,188.04390658742244,1.0
1959,-0.24206677609458194,-2.3611763083581496,188.0797375333682,1.0,3.664739514726398,-3.1597424859259613,186.57191806412095,1.0,1.0589220946917712,-2.459169857035118,186.31926875320255,1.0,1.4189697448134606,-1.16009616812532,186.57690776375762,1.0,0.646055131383486,-1.0889379737738485,188.6347928158398,1.0,-0.4829424807788082,-3.568180272686324,186.81034146938936,1.0,-1.4395619800605097,-3.0327691659985208,188.45172185949832,1.0,2.0118421033797906,-1.799977800675265,186.1356894966166,1.0,-0.11057609558703091,-2.0355908670893244,188.6013374627607,1.0,1.1880770219541739,-3.8160769656526323,186.04477345341218,1.0,,,,1.0,2.805078317515568,-1.4880934495687266,185.71740540034702,1.0,2.3776683972590464,-0.8292273132455517,191.84822034147044,1.0,2.1359074666384434,-4.7113826411963124,185.84846484209984,1.0,1.8148110261915913,-6.072151661434374,188.29209602015302,1.0,-0.2619284773111461,-2.3723147857418905,187.18350146449956,1.0,0.098685078580237,-1.8745508080753077,187.32899374723354,1.0,2.4103927419767666,-3.629972375402951,186.90146673875537,1.0,2.6784799926036973,-2.5976137243604045,186.44466502718743,1.0,2.9185071156781714,-3.6989550876166404,186.9550996291926,1.0,3.2164659654041916,-2.5632800441123993,186.9744009858155,1.0,0.96134000758276,-1.5238639615783505,186.86822231450066,1.0,0.0014333894804707701,-3.152298517302147,186.78154262126276,1.0,0.2821838443103802,-1.7123899472599702,187.68683691189042,1.0,-0.1406051277816367,-2.901119210268683,187.72337646175876,1.0,-0.1789686482027697,-2.112516444836488,188.0028751456732,1.0
1960,-0.2907876903874794,-2.3506250302535756,188.177323800859,1.0,3.6654298258598565,-3.168112065877478,186.54932812438045,1.0,1.0702116819345437,-2.448493828672443,186.30489431084797,1.0,1.4451941347466042,-1.2568632399416244,186.4523790302823,1.0,,,,1.0,-0.37524748875281316,-3.5399625968626847,186.670525287726,1.0,-1.365265462084227,-2.9619470545368047,188.4137352991976,1.0,1.9986493628716469,-1.7198123396179865,186.2636710094633,1.0,-0.1464415183613369,-2.0239871715633293,188.5624363110057,1.0,1.156004206399559,-3.8123444475323645,185.93302648653153,1.0,,,,1.0,2.7836591807642246,-1.510739408522994,185.67823359851917,1.0,2.26505059012737,-0.9799533288692944,191.84148508632325,1.0,2.1236540617932618,-4.705631307071784,185.82413572006703,1.0,1.8311886798777155,-6.050244948402839,188.2969253236361,1.0,-0.2818457260595334,-2.3142298000070975,187.18401475583397,1.0,0.08333662007252463,-1.8573837849425296,187.31527247915773,1.0,2.4003821909085006,-3.6207721923216236,186.92776242092373,1.0,2.6234063328288353,-2.5929348205814025,186.409057636349,1.0,2.9284348796600823,-3.666986422295184,186.89912468095122,1.0,3.206334921190189,-2.5467443725808065,186.9754518765813,1.0,0.9419325756175307,-1.4533771513454425,186.94764687251097,1.0,0.002108759766730539,-3.1495723573183247,186.7906210560602,1.0,0.23659213774776497,-1.7618244260424076,187.60281575698102,1.0,-0.16002131100490066,-2.916232775349567,187.70245505151175,1.0,-0.1841136532073288,-2.1188534835429107,188.0044089354185,1.0
1961,-0.3055699337280508,-2.300556404885251,188.18251959100203,1.0,3.647919496711414,-3.1607856825925,186.5444150335444,1.0,1.0684720846852476,-2.4348108254515743,186.29953357073407,1.0,1.3445454080750046,-1.2697380510874072,186.4396839597542,1.0,0.7230195883003239,-0.6456422841599117,187.95553690664659,1.0,-0.460295027712562,-3.4847862036683703,186.8850920916853,1.0,-1.4051493514896227,-2.896345959380332,188.34141661125489,1.0,1.9672590205991756,-1.7079685388628503,186.23599242746724,1.0,-0.10918310931899518,-2.0356772963403973,188.60699626775846,1.0,1.0156683028001359,-3.7710212133677894,186.0790293733289,1.0,,,,1.0,2.8212733178343576,-1.4870408088025662,185.73547174890288,1.0,1.8291985676276066,-0.6767580492103015,191.191513807468,1.0,2.0773210782430462,-4.597521219796906,185.65416485418712,1.0,1.8330606461316659,-6.044310021862997,188.30092430964928,1.0,-0.26284269529342286,-2.3396909901431164,187.24434980343256,1.0,0.035824126550260155,-1.8773093683777473,187.28051076376846,1.0,2.351767549742698,-3.6059874966895653,186.91194174048888,1.0,2.6056772334095046,-2.5876520705423998,186.38013082765994,1.0,2.9106747606841123,-3.6644845340316503,186.93618497486395,1.0,3.193557608906015,-2.552343311635859,186.93862298090986,1.0,1.0189351788010474,-1.4423898623316023,186.76348419850905,1.0,-0.021654805507919844,-3.13215787206938,186.80235424104077,1.0,0.19521045487847147,-1.7075622202886807,187.56641260742157,1.0,-0.1502515522717092,-2.8985713457217614,187.7095868080577,1.0,,,,1.0
1962,-0.38884275898002635,-2.388928496314123,187.93755286799512,1.0,3.660609783776651,-3.1676908899591685,186.5535203581827,1.0,1.0909856837136,-2.3788488054596564,186.28375563018884,1.0,1.5337664187260167,-1.2471336377012452,186.3934836811226,1.0,-0.7955144730506124,-1.4517452701596063,186.39695561027378,1.0,-0.5409620623424948,-3.4237580699713877,187.04045266883492,1.0,-1.3427911788254692,-2.711230106576232,188.45528910901348,1.0,1.8772706567737683,-1.6738937986144824,186.28403824062414,1.0,-0.11676666385236195,-2.0311294274279703,188.5791984140471,1.0,0.9763825856844672,-3.724285478088831,186.15776339465666,1.0,,,,1.0,2.7875103970249113,-1.505423031679159,185.66591679588672,1.0,,,,1.0,2.0453235233842184,-4.626980521471252,185.64622182237477,1.0,1.7825532662369616,-6.080797911700712,188.264291370413,1.0,-0.25738717563042857,-2.3292175029344317,187.2526040327387,1.0,0.029701805233031415,-1.8888710021880915,187.32799248583208,1.0,2.3155015480641166,-3.6032687881779015,186.91348076466957,1.0,2.6013889447197194,-2.5648975620865,186.4163599380888,1.0,2.8948687999687377,-3.6854036039292435,186.93896738519757,1.0,3.1765529458878614,-2.5402580405089425,186.88424481072843,1.0,0.9426761044343891,-1.368356248036164,186.95382459526257,1.0,-0.019749328930969427,-3.1088751095101563,186.7343950329027,1.0,0.17314303086983937,-1.7181227039330504,187.54338783309535,1.0,-0.16048652000256064,-2.8030733931886584,187.621066006682,1.0,-0.1879080836342553,-1.9881539777745008,187.89503121892548,1.0
1963,-0.4291197775736579,-2.4038678950620134,187.83675403041548,1.0,3.6202385130903414,-3.168696152797159,186.56010632423582,1.0,1.205125551203855,-2.349228077057606,186.05949539598768,1.0,1.5023161855566707,-1.194014480449018,186.4545660653413,1.0,1.0381246860362572,-0.9259972361657182,188.5121797641284,1.0,-0.5530424439446409,-3.3683380370053797,187.16395842638366,1.0,-1.3081849197661775,-2.5854683291490064,188.49376781552178,1.0,1.943669143326527,-1.6668840589770042,186.2955710416706,1.0,,,,1.0,1.013199448863264,-3.7662424034396302,186.11959242649084,1.0,,,,1.0,2.753524266304044,-1.5195814724895647,185.59605698890758,1.0,2.3253723425896724,-0.9047454441455997,191.9004532656644,1.0,2.075924803818432,-4.6841428340697,185.7948083056211,1.0,1.8152962535198085,-6.054600413443968,188.28670003356663,1.0,-0.2523699649182313,-2.14452287064919,187.15839824144305,1.0,0.04829986767081896,-1.8380160945933077,187.23766740051195,1.0,2.282318094969389,-3.604713234443692,186.90822662669552,1.0,2.616260816184301,-2.619619107494765,186.81529276495363,1.0,2.8601933267972117,-3.656062134880905,186.9237840212255,1.0,3.1691115055145955,-2.534796280168071,186.939031512799,1.0,0.9891097810985034,-1.3536333514912875,186.72935647139948,1.0,-0.019040767361011016,-3.060605225097439,186.71609118630442,1.0,0.2164300849157901,-1.5892047143864965,187.31716738475393,1.0,-0.21624503851102353,-2.6701886929651977,187.44289991567666,1.0,-1.1183941778640318,-1.0823046178760396,186.27480664212737,1.0
1964,-0.3546768109969174,-2.3356319328819617,187.81290744943357,1.0,3.6221542728905396,-3.17100047564014,186.54148424056797,1.0,1.4834516780348683,-2.3352743212508007,185.56592922740265,1.0,1.423878478995616,-1.1805836310369078,186.35232214912344,1.0,,,,1.0,-0.5261766079538793,-3.3316493986210944,187.1165669073673,1.0,-1.2116153427642435,-2.5491538798149205,188.56053492222625,1.0,1.9624418726293333,-1.650546467868866,186.35092432035069,1.0,,,,1.0,0.9906188864706205,-3.709175306453382,186.14616939292551,1.0,,,,1.0,2.7703066751064145,-1.5003664249720992,185.63550303251458,1.0,-0.4135979115272427,0.11397912816260054,188.54766165355207,1.0,2.037636199501019,-4.694726521278914,185.735401740098,1.0,1.8164131772756338,-6.06185079770534,188.284619974236,1.0,-0.25047217634124486,-2.2646980140964437,187.13710677003107,1.0,0.001964098705920592,-1.841130711386388,187.2374066277082,1.0,2.293212011706416,-3.590597125244866,186.8773355372629,1.0,2.5991243226873193,-2.639308895881247,186.79826644301536,1.0,2.882481323096573,-3.63839239741947,186.927243050119,1.0,3.1507165830551815,-2.570006428091139,186.94966946579805,1.0,0.9149399246652162,-1.301498913206118,186.75382092854872,1.0,-0.017296455582282693,-3.03183442898565,186.71190349823237,1.0,0.21846315398686886,-1.6282309001567463,187.54074460204353,1.0,-0.24437009678062585,-2.6596353054065958,187.39695507982776,1.0,-0.3413629649155531,-1.6830148409985934,186.99537129851757,1.0
1965,-0.38682684153799074,-2.392764659837654,187.74414770131762,1.0,3.6082033203628314,-3.1702210861557436,186.52839562045128,1.0,1.5013155712906037,-2.3896349273406794,185.50967367251604,1.0,1.432678800153923,-1.2166674989908268,186.44604364040666,1.0,,,,1.0,-0.5121839806337862,-3.3470398440976563,186.89941601694437,1.0,-1.2376202199963473,-2.639774956523382,188.45435380607495,1.0,1.9396381373947753,-1.6287412723311439,186.32058286029334,1.0,-0.11534770132528475,-2.0153599861673954,188.58121387819668,1.0,0.9962839142201357,-3.762365989465001,186.3087018082218,1.0,,,,1.0,2.7853014379749554,-1.520102119110876,185.63638209442814,1.0,2.3658689626535536,-0.824408413143296,191.82796267095978,1.0,2.0457068025052396,-4.7047302215215385,185.75797230019143,1.0,1.826007478795097,-6.040510953780365,188.28664704925902,1.0,-0.25596475479299247,-2.1377512866956323,187.05513011356834,1.0,0.12464732345883904,-1.7372406868516652,187.3764019274925,1.0,2.2935662938869603,-3.59514977142145,186.83134038522854,1.0,2.6758019281816794,-2.57736146309638,186.86272551213835,1.0,2.8609592007128852,-3.676417169602846,186.89804044571545,1.0,3.1488874356553653,-2.5843010518639224,186.91663738427164,1.0,0.9753628574600686,-1.4174786250810265,186.74737275899463,1.0,-0.03282275704100273,-3.0054883418488845,186.7231163352211,1.0,0.27642706425150176,-1.51890272173884,187.57408216656782,1.0,-0.2549272484377964,-2.670196778597716,187.34090092519128,1.0,-0.20611277420817622,-1.8847585037520063,187.82463694607853,1.0
1966,-0.34832724030289824,-2.2862273617898867,187.64154222478564,1.0,3.598442254609603,-3.1703922856488447,186.53716934466078,1.0,1.0860604147859134,-2.369703703259578,186.11670210110097,1.0,1.5054900988060842,-1.1214879095785932,186.47309013434258,1.0,,,,1.0,-0.519197670453557,-3.337265422075677,186.91275480789872,1.0,-1.2124428978261912,-2.59131588721467,188.47420974407487,1.0,1.8874145784970169,-1.5910120537856884,186.27907422847917,1.0,-0.09160094172995432,-2.035338210739696,188.61164747687033,1.0,1.0059131331984505,-3.7549403672716615,186.28223311299286,1.0,,,,1.0,2.7875277641630096,-1.5094429260265996,185.65883948905332,1.0,2.202563259812649,-1.0842458733593725,191.8765058008473,1.0,2.034872582937566,-4.696630548077735,185.76073741030933,1.0,1.821136157109167,-6.0529075862514015,188.28545858068745,1.0,-0.2008421605210237,-2.2390443079663207,187.24100981405496,1.0,0.18562820723379897,-1.712359068005015,187.3477804594694,1.0,2.284669119384625,-3.580020701384103,186.8569984923333,1.0,2.607479465357103,-2.6524263112545503,186.78754851494088,1.0,2.8677289379174886,-3.6727640984101533,186.92483970252567,1.0,3.150673571710002,-2.5679613714678626,186.91981710368682,1.0,0.9944594318696542,-1.405716082901098,186.7260151530331,1.0,-0.05488748942044243,-3.018455711045389,186.754256224693,1.0,0.32737421634196034,-1.4835637834025142,187.51686921340115,1.0,-0.2144208367207522,-2.651265154086777,187.47154192972468,1.0,-0.18336313204067098,-1.8500142282623904,187.85998339939886,1.0
1967,-0.33084961129304935,-2.2823427142364063,187.77565687797824,1.0,3.588869236065438,-3.1681914553593677,186.5605428567559,1.0,1.1458024944611633,-2.3219083303580224,186.01962663219916,1.0,1.5997061963817145,-1.089369035905262,186.2774781532511,1.0,-0.5691279920443423,-1.4754396410087274,186.49743020123094,1.0,-0.5479904044570061,-3.2921144591002314,187.03100911499152,1.0,-1.1612303913559905,-2.54848294985417,188.50912216141012,1.0,1.9223742535230104,-1.5945932281121327,186.2829010484177,1.0,,,,1.0,0.9690992653593455,-3.7164161472427417,186.26418738903928,1.0,,,,1.0,2.753338490557639,-1.590092693100673,185.54194534810068,1.0,,,,1.0,2.030633866372378,-4.619726518279343,185.58015613555187,1.0,1.7610318863483716,-6.102976491758794,188.24865546478733,1.0,-0.14549460812369466,-2.274520234030037,187.30121463271584,1.0,0.16682211568836455,-1.687047103400883,187.38556642717447,1.0,2.266964847338853,-3.5824467197801035,186.89337712957095,1.0,2.630266045220152,-2.646757463246902,186.8458924372043,1.0,2.8440557154125967,-3.6683505315968663,186.9125690626591,1.0,3.1243181233265314,-2.583134626778266,186.90835319014855,1.0,1.0638694760038656,-1.3800662952684348,186.65616346609468,1.0,-0.07161641959594374,-2.9973813431650953,186.76241730069165,1.0,0.27794762705197135,-1.4909639664620653,187.44105021960073,1.0,-0.19315212940113796,-2.658140065996902,187.61611949295528,1.0,-0.13451747104210413,-1.7722662624371819,187.89928420820598,1.0
1968,-0.31798575360318526,-2.2872312552016862,187.87434601206996,1.0,3.598347986731533,-3.165395453597402,186.56388244836995,1.0,1.0612754075071797,-2.3482996827751275,186.2595869994436,1.0,1.6466549407956714,-1.0723537464832622,186.16510466882397,1.0,-0.5157789896511402,-1.6191298395799147,187.58272645905228,1.0,-0.50231812230236,-3.3417823828443485,186.79633907505533,1.0,-1.212054193710738,-2.535990826994054,188.44953472554857,1.0,1.9430980600750798,-1.6108331557746813,186.29216551823623,1.0,,,,1.0,0.9557322056693056,-3.70105412433915,186.36603975046063,1.0,,,,1.0,2.759626764976618,-1.592886176368358,185.54156956845065,1.0,,,,1.0,2.0185099207144397,-4.634506582512683,185.59025568009102,1.0,1.3737689974260292,-5.78268762905448,188.07168687123698,1.0,-0.12329422843907623,-2.2446134619014706,187.36857949063068,1.0,0.1969273333311206,-1.6673388720458824,187.45812321181054,1.0,2.2827702344723266,-3.565177353952626,186.93648178595487,1.0,2.72032238831709,-2.583695253854063,186.93474992885436,1.0,2.849545830894452,-3.6593578210744306,186.8667935752524,1.0,3.1210579057399994,-2.5638600914803984,186.91869435470198,1.0,1.084957500713776,-1.378090244095436,186.53079504601564,1.0,-0.014384196481236294,-2.961794542341455,186.84625769296213,1.0,0.33467177520190183,-1.4511454713870138,187.44772204066626,1.0,-0.16740693294408884,-2.6637029322746746,187.6512223520848,1.0,-0.07895968319847227,-1.8141570873708825,188.05292364326473,1.0
